smiles,inchikey
C=C(C)C(=O)OC1CC(C)=CC(OC(C)=O)CC(C)=CC2OC(=O)C(COC(C)=O)=C21,AFMOMFJUJHAVCE-UHFFFAOYSA-N
O=c1nc(O)ccn1CC1OC(O)C2OP(=O)(O)OC12,AFTLDBVPRCDOJK-UHFFFAOYSA-N
CC(C)C1N=C(O)CN=C(O)c2csc(n2)C(C(C)(C)O)OC(=O)C(C)(C)C(CCCC(C)(Cl)Cl)OC(=O)c2csc1n2,AFYNXSMIBRNBEB-UHFFFAOYSA-N
CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)CC12C,AGBCLJAHARWNLA-UHFFFAOYSA-N
CC(C)CC(N=C(O)C(O)C1OC(C)(O)C(C)NC1CC(=O)O)C1Cc2cccc(O)c2C(=O)O1,AGFNOCSXEIUTSA-UHFFFAOYSA-N
COC1CC(OC2C(C)OC(OC3C(C)OC(OC4C(C)OC(OC5C(O)CC(OC6CCC7(C)C(=CCC8(O)C7CC(OC(=O)c7ccccc7)C7(C)C(O)(C(C)=O)CCC87O)C6)OC5C)CC4OC)CC3OC)CC2OC)OC(C)C1O,AGOSNPVTDFUKSI-UHFFFAOYSA-N
CC(C)(O)CC(O)COc1c2ccoc2cc2oc(=O)ccc12,AGRRTROKJISJAQ-UHFFFAOYSA-N
C=C(C)C(CC=C(C)C)CC12CC(CC=C(C)C)C(C)(C)C(C(=O)c3ccccc3)(C1=O)C(O)=C(CC=C(C)C)C2=O,AGYZTELMSPBDOD-UHFFFAOYSA-N
O=c1nc(O)ccn1C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,AHCYMLUZIRLXAA-UHFFFAOYSA-N
CC1(Cl)CC(O)C2(CC1Br)C1(C)OC1C1OC1(Br)C2(C)C,AHEAISCIGHPMGI-UHFFFAOYSA-N
CC(O)C1CCC2(O)C3CC=C4CC(O)CCC4(CO)C3C(O)C(O)C12C,AHIGXABPPZEAPK-UHFFFAOYSA-N
CC1(C)NC2C(=O)c3c([nH]c4ccccc34)C3(C)CCC1CC23,AHJPJJQWNMIKFL-UHFFFAOYSA-N
CC(C)C1=CC2=CCC3C(C)(C=O)CCCC3(C)C2CC1=O,AHPIMVIWRKBKMD-UHFFFAOYSA-N
COc1cc(OC)c2c(c1OC)C(=O)C1=C(C2=O)C(C)OC(C)C1,AIEBVACSHFUVDU-UHFFFAOYSA-N
CC(=O)OCC12C(=O)C(OC(C)=O)C(C)C3(CC(c4ccoc4)OC3=O)C1CCCC21CO1,AIMIIOGSQMPDDU-UHFFFAOYSA-N
CC(=O)CC1OCC2=C1C(C=COC(=O)C=C(C)C)C1(C)CCC(C(C)(C)O)C2C1,AIMMTSCLXAKBFQ-UHFFFAOYSA-N
COc1ccc2c3c1OC1CC(O)C=CC31CCNC2,AIXQQSTVOSFSMO-UHFFFAOYSA-N
COC(=O)C1=CCCC2C1(C=O)CCC(C)C2(C)CCc1ccoc1,AJHNDQNRUYYWRP-UHFFFAOYSA-N
COC1(C(C)C)C=C2C(OC(C)=O)CC3C(C)(COC(C)=O)CCCC3(C)C2CC1,AJRWAVGXZFZZSG-UHFFFAOYSA-N
CC(=CCCC1(CO)CCC2(C)C(CCC3C4(C)CCC(OC5OC(CO)C(O)C(O)C5OC5OCC(O)C(O)C5O)C(C)(COC5OC(CO)C(O)C(O)C5O)C4CCC32C)C1O)CO,AJUACYVEKRAXEB-UHFFFAOYSA-N
COC1C2=C(C)C(=O)OC2(OC)CC2CCC(OC(=O)C=CSC)C(C)C21C,AKVFHSQBKRFJIZ-UHFFFAOYSA-N
O=C(OCC1OC(Oc2ccc(O)c(C(=O)O)c2)C(O)C(O)C1O)c1cc(O)c(O)c(O)c1,AKXKFAIYNXRDEB-UHFFFAOYSA-N
CC(=O)OC1CC2C(C)c3ccoc3CC2C2(C)CCCC(C)(C)C12O,ALHFWFVPZTXDOE-UHFFFAOYSA-N
COC(C=O)C(O)C(O)CO,ALNDFFUAQIVVPG-UHFFFAOYSA-N
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCCCC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1,ALYPJDVVTYTPDW-UHFFFAOYSA-N
C=C1C(=O)OC2CC(=C)C3CC(=O)C(=C)C3CC12,AMUMWJJQRHRDOL-UHFFFAOYSA-N
CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,AMXYFWUYMQOLRN-UHFFFAOYSA-N
CC(=O)OC1CC(OC(C)=O)C2(C)C(OC(C)=O)CCC(C)=CC3OC(=O)C4(C)OC34C(O)C2C1C,ANORPAFMDAXJBH-UHFFFAOYSA-N
COc1cccc2c1C(=O)OC(CCCC(C)O)C2,ANQUMTXATCXENQ-UHFFFAOYSA-N
COc1cc(O)c(C=O)c2c1CC(c1ccc(O)c(CC=C(C)C)c1O)CO2,ANRYVYXUTFJPOR-UHFFFAOYSA-N
CC=CC=CC=CC1CC(O)CC(O)C1C,AOFKGHCPEZTWMZ-UHFFFAOYSA-N
CC(=O)OCC=C(C)CCC1C(C)(OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)CCC2C(C)(COC(C)=O)CCCC21C,AOIJKFTVNBVRGF-UHFFFAOYSA-N
O=c1cccc2n1CC1CC2CN2CCC(O)CC12,AOOCSKCGZYCEJX-UHFFFAOYSA-N
CC(C)(O)C(O)C1CC(C2CCC3(C)C4=CCC5C(C)(C)C(=O)CCC5(C)C4CCC23C)C(O)O1,AOVNJUKMQOLLCG-UHFFFAOYSA-N
COC1CC2C(=CCC3C(C)(C(=O)O)CCCC23C)C=C1C(C)C,AOYBQYSCAFDMNF-UHFFFAOYSA-N
COC1=C2c3ccc(OC)c(OC)c3C(=O)N2CCc2cc3c(cc21)OCO3,AOYZGAKAEMKXOO-UHFFFAOYSA-N
COc1cc(C2Oc3c(OC)cc(C(O)C(O)CO)cc3C2CO)ccc1O,APJXMEVQVACVMD-UHFFFAOYSA-N
CCC(C)C1N=C(O)C(C)N=C(O)C(C(C)CC)N=C(O)C(Cc2ccccc2)N=C(O)C(C(C)CC)N=C(O)C(C(C)C)N=C(O)C(C(C)CC)N=C1O,APKNPYLTWRYLIE-UHFFFAOYSA-N
COc1cc(O)c2c(c1)OC(c1ccc(O)c(Oc3ccc(-c4cc(=O)c5c(O)cc(O)cc5o4)cc3)c1)CC2=O,APTGBRUGGGSKQB-UHFFFAOYSA-N
CC(O)(CCCCCCCCCCCCc1ccccc1)CC1(C)OC(=O)CC1O,APUHCCTYZGXKTG-UHFFFAOYSA-N
C=C(C)C(O)C(O)CC(C)=CCOc1ccc2ccc(=O)oc2c1,AQAHNKHOPZXLAT-UHFFFAOYSA-N
C=C(C(=O)CC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(OC(C)=O)C(C)(C)C1CC3)C(C)C(=O)OC,AQIVEFDWKFGQPV-UHFFFAOYSA-N
CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C(=O)O)C(=CCC4C5(C)CCC(OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C,AQLCKWUMMOZIEY-UHFFFAOYSA-N
OCC1OC(Oc2cc(O)cc(C3C(c4ccc(O)cc4)C(c4ccc(O)cc4)C3c3cc(O)cc(OC4OC(CO)C(O)C(O)C4O)c3)c2)C(O)C(O)C1O,AQUVKJKVASGNFO-UHFFFAOYSA-N
C=C1C(=O)OC2C(OC(C)=O)C(C)C3C(OC(=O)CC(C)C)CC(O)C3(C)C(OC(C)=O)C12,ARCBDBQHANOQNW-UHFFFAOYSA-N
C=CCC1=CC2(OC)C(C)C(c3ccc4c(c3)OCO4)C(C1=O)C2O,ARFBOYDNJXQGTO-UHFFFAOYSA-N
C=C1C(=O)OC2C1CC(O)C(=C)C1CC(OC3OC(CO)C(O)C(O)C3O)C(=C)C12,ARJUJAMZTUUZNZ-UHFFFAOYSA-N
CC(C)c1cc2ccc3c(c2c(O)c1OC1CCC(C)(C)c2ccc4cc(C(C)C)c(=O)oc(=O)c4c21)C(=O)CCC3(C)C,ASBQJEOWXFNWMP-UHFFFAOYSA-N
COC(=O)C12COC3(O)C4CCN(CCC13)C4c1c2[nH]c2ccccc12,ASELQGFIWGKGJJ-UHFFFAOYSA-N
C=C1CC(OC(=O)C2(C)CO2)C2C(=C)C(=O)OC2C2C1CC(OC(C)=O)C21CO1,ASFJLXDTSOQTGS-UHFFFAOYSA-N
CC(C)CCCCCCCCCCCCCCCCC(=O)OCC(O)CO,ASGSROHYBOETMM-UHFFFAOYSA-N
CC(=O)OC1C=C(C2OC3OC(O)C4=CC(OC(C)=O)C5C(C)(C)CCCC5(C)C43O2)C(O)(C=O)C2(C)CCCC(C)(C)C12,ASRYDWWUAZEWIH-UHFFFAOYSA-N
CC(=O)OC1C=C(COC(=O)CC(C)(O)CC(=O)O)CCC=C(C)CCC2C(C(C)(C)OC(C)=O)CCC12C,ATABDKOENHIVSH-UHFFFAOYSA-N
CC(=O)OC1CCC2(C)C(CC=C3C2CCC2(C)C(C(C)CCC=C(C)C)CCC32C)C1,ATAKXPVMFZOMPM-UHFFFAOYSA-N
O=C(Cc1ccccc1)OC1C=C(C(=O)O)CC(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,ATFGPUOYVJGVCA-UHFFFAOYSA-N
COc1cc(C2Oc3c(OC)cc(C(O)C(C)O)cc3C2C)ccc1O,ATJXKALKESRMIG-UHFFFAOYSA-N
O=C(OC1CC2CCC(C1)N2)C(CO)c1ccccc1,ATKYNAZQGVYHIB-UHFFFAOYSA-N
COc1ccc2c(c1)N(C)C(=O)C21CC2NC1CC1C(C(C)=O)=COCC21O,ATORCSRBUZODQC-UHFFFAOYSA-N
COC(=O)C(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C(=O)OC1OC(CO)C(O)C(O)C1O,ATQIQIBBBWQWOT-UHFFFAOYSA-N
C=CC1(C)C=C2CCC3C(C)(C)C(O)CCC3(C)C2CC1,ATQOOBSXQVRQPY-UHFFFAOYSA-N
CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,AULWDENWMBJIIQ-UHFFFAOYSA-N
Cc1c(O)cc(C=CC=CC=CC=Cc2[nH]cc(Br)c2Br)oc1=O,AUUVIHLBAQYUCW-UHFFFAOYSA-N
C=C(C)C1CCC2=CC(=O)C(O)C(C)C2C1,AUWWCTMETLOZSD-UHFFFAOYSA-N
CCC(C)(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,AVDOFVAJRSPNNQ-UHFFFAOYSA-N
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC=O,AVHRJMXIKKJVHG-UHFFFAOYSA-N
COc1cc(C2Oc3c(c(O)cc4ccc(=O)oc34)OC2CO)cc(OC)c1OC,AVNSJIACAHJAHG-UHFFFAOYSA-N
CCCCCCCCC=CCCCCCCCC(=O)OCC(=CC#N)COC(=O)CCCCCCCC=CCCCCCCCC,AVSNDOJFLGZFSF-UHFFFAOYSA-N
CCCCCCCCCCCCCC=CC=CC(=O)N1CCCC1,AVSSMWIINDFJMN-UHFFFAOYSA-N
CC(C)=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,AVSXSVCZWQODGV-UHFFFAOYSA-N
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC=C5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,AWDBSTMLHQQGTN-UHFFFAOYSA-N
CC1OC(=O)c2c(ccc(O)c2O)C1O,AWJLARVNMUSPPN-UHFFFAOYSA-N
CC1=C(CO)C(=O)OC(C(C)C2CCC3C4C5OC5C5(O)CC=CC(=O)C5(C)C4CCC23C)C1,AWVMHXZWAKRDGG-UHFFFAOYSA-N
CCCCCCCCCCC1=CC(=O)C=C(OC)C1=O,AXAINABARGDXOC-UHFFFAOYSA-N
C=CC(C)(O)CC(C=C(C)CCC(O)C(C)(C)O)OC1OC(CO)C(O)C(O)C1O,AXBUFJCSFBHIIY-UHFFFAOYSA-N
COC(=O)C=CC(C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC=O,AXJDLEYLECTZDP-UHFFFAOYSA-N
CC1CC(=O)C2=C(O1)OC1(C)CCC3(O)C(C)(C)C=CC(=O)C3(C)C1C2,AXKTZQUAUIMSFK-UHFFFAOYSA-N
C=C(C(CC1OC1(C)C)OC(=O)C(C)=CC)C1CC2OC2(C)C(O)C1OC(=O)C(C)=CC,AYANXVCAQBIPIH-UHFFFAOYSA-N
CC(O)C(N)C(=O)O,AYFVYJQAPQTCCC-UHFFFAOYSA-N
CC(C)(O)C1CCC2(C=O)C(CCC3(C)C2CCC2Cc4c([nH]c5ccccc45)C23C)O1,AYNSNFZADBZRGD-UHFFFAOYSA-N
CC1CCC2C1C1C(CCC2(C)O)C1(C)C,AYXPYQRXGNDJFU-UHFFFAOYSA-N
CC1CCC2C1C1C(CCC2(C)O)C1(C)C,AYXPYQRXGNDJFU-UHFFFAOYSA-N
C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2O,AZAZKLKDEOMJBJ-UHFFFAOYSA-N
CC1=C(O)C(C)(C2CC(=O)C(C)CCC(=O)C3=C4OC5(C)C(C)CC4(OC3=O)C2C5O)OC1=O,AZCMFNIOTHOTOO-UHFFFAOYSA-N
CSCCC(N=C(O)NC(Cc1cccc(O)c1)C(=O)O)C(O)=NC(C(O)=NC=C1CC(O)C(N2CCC(O)=NC2=O)O1)C(C)N(C)C(=O)C1Cc2cc(O)ccc2C(C)N1,AZGANZVUWUCOGH-UHFFFAOYSA-N
C=CC(C)=CC=CC(C)(CCC=C(C)CC(=O)C=C(C)C)OCC,AZJSAFAWMUUZHG-UHFFFAOYSA-N
CCCCCCC(C)C(=O)C=C1C(C(=O)OC)=C2C=C(C)OC=C2C1(C)O,AZRKTTNHSKOLMR-UHFFFAOYSA-N
CC(=O)C=CCCC(=O)C=CC(=O)O,BALZUVMCNFVPTL-UHFFFAOYSA-N
CC1CCC2C(C)(C)C(O)CCC2(C)C12Cc1c(cc3c(c1O)CN(CCCCC(C(=O)O)N1Cc4c(cc5c(c4O)CC4(O5)C(C)CCC5C(C)(C)C(O)CCC54C)C1=O)C3=O)O2,BAOXTRUCPUGSIU-UHFFFAOYSA-N
C=C1C(OC(=O)C=Cc2ccccc2)CCC2(C)C(OC(C)=O)C(OC(C)=O)C3=C(C)C(=O)CC(C(OC(C)=O)C12)C3(C)C,BAYHEZUZRPMUDM-UHFFFAOYSA-N
CC1=CC2OC3CC4OC(=O)C=CC=CC56OCCC(=CC(=O)OCC2(CC1)C4(C)C31CO1)C5OC(O)C6O,BBRXIMOXXQYCCP-UHFFFAOYSA-N
N=C1NC2C(COC(=N)O)[N+]([O-])=C(N)N3CCC(O)(O)C23N1,BBWULCNJOJRQBM-UHFFFAOYSA-N
CC(=O)OC1C2C(OC(=O)c3ccc(=O)n(C)c3)C3(OC2(C)C)C(C)(O)CC(OC(=O)c2ccccc2)C(OC(C)=O)C3(C)C1OC(=O)c1ccccc1,BCEBTLZBEYCGQV-UHFFFAOYSA-N
CC(C)=CCC12CC3C4C(O)C(C)(C)C(C(C)(C)O)CC4(C1=O)C(=O)C(C(=O)c1ccccc1)(C2=O)C3(C)C,BCOHDAGPVODANT-UHFFFAOYSA-N
CCCCCCC=C[N+]([O-])=NC(COC)C(C)O,BCPWSYQGYBTINM-UHFFFAOYSA-N
C=C1CCCC(CO)C(=O)CC2C1CC2(C)C,BCRCLRXVJYXWBA-UHFFFAOYSA-N
CC(C)C(C)C(=O)CC(C)(O)C1CCC2C3CC(OC4OC(C)C(O)C(OC5OCC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(O)C5OC5OC(C)C(O)C(O)C5O)C4O)C4CC(OS(=O)(=O)O)CCC4(C)C3=CCC21C,BDDSCGLUCSQCLI-UHFFFAOYSA-N
CC(C)=CC(=O)OC1CC(C)(C)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)C(O)C(O)C12CO,BDEJKSJKCUKQOE-UHFFFAOYSA-N
Cc1cc2c(c(C)c1CCO)C(=O)C(C)(CO)C2,BDZJLPDYMKPKGC-UHFFFAOYSA-N
CC1CN2CC3CCC4=CCCC4C45CCC(=O)OCC34CCC1C25,BEBRNYKNDUWCNV-UHFFFAOYSA-N
CCC(C)C=CC=CC(=O)c1cc2c(c(C(=O)OC)c1O)C(C)(O)C(=O)C=C2CC(=O)CC(C)O,BFBRJLMAZLFBHK-UHFFFAOYSA-N
CC1OC(OC2C(O)COC(OCC3OC(OC4C(OC(=O)C56CCC(C)(C)CC5C5=CCC7C8(C)CCC(O)C(C)(CO)C8CCC7(C)C5(C)CC6)OC(CO)C(O)C4O)C(O)C(O)C3O)C2O)C(O)C(O)C1OC1OCC(O)C(O)C1O,BFJUFHCTUBAMNN-UHFFFAOYSA-N
CCC=CCC=CCC=CCC=CCC1(OC)C=CC(=O)O1,BFLDYOKWEGYFDC-UHFFFAOYSA-N
CC1=CC(=O)C(C2=C(O)C(=O)C(C)=CC2=O)=C(O)C1=O,BFRRTQSWBORPKV-UHFFFAOYSA-N
COC1(OC)CC2C=CCCCC(C)OC(=O)C=CC(O)C2C1,BFWCKLCOKLLVJG-UHFFFAOYSA-N
CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1=C(O)C2,BFXSCDFJDLQVRW-UHFFFAOYSA-N
C=C(C)C(CC=C(C)C)CC1(CC=C(C)C)C(=O)C(C(CCC)CC(=O)O)=C(O)C2=C1OC(C)C(C)C2=O,BGZGGCFNSXHMDD-UHFFFAOYSA-N
COC1C(C)OC(OC2C(OC)C(C)OC(OC3CC4OC(O)(C3)C(C)C(=O)OC(C=CC=CBr)CC(C)=CC(=O)C4(C)C)C2OC)C(OC)C1O,BHEDAZISUJUQEP-UHFFFAOYSA-N
CC(O)CCCC=CCCC=CC=CC(=O)OCC(O)CO,BHJSVLBWFAHTQJ-UHFFFAOYSA-N
CC(=Cc1csc(C)n1)C1CC=CCCC(=O)C(C)C(O)C(C)C(=O)C(C)C(O)CC(=O)O1,BHSWIEMRHAMRPG-UHFFFAOYSA-N
CCCCCCCc1ccco1,BHTUFJXTYNLISA-UHFFFAOYSA-N
CC1(C)C(=O)CCC2(C)C3CCC4C5(CCC6C(C)(C)C(O)CCC46C)CC3(CCC12)CO5,BHXIJEIUMAQMTA-UHFFFAOYSA-N
CCCCCCC(O)CCCC(O)C1CCC(C2CCC(C(O)CCCCCCCCCCC3CC(CC(C)=O)C(=O)O3)O2)O1,BHXLNEIOVWTFLN-UHFFFAOYSA-N
NC(C=CON=CO)C(=O)O,BICCALWGKRVQAV-UHFFFAOYSA-N
COc1cc(O)c2c(c1)OC(c1ccc(O)c(-c3c(OC)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c1)CC2=O,BIJBQEYNZGINJR-UHFFFAOYSA-N
COC1=CC(C)C2CC3OC(=O)CC4C(C)(C(=O)C5COC(=O)C5)CC(O)C(C2(C)C1=O)C34C,BIJFTRIMTHYJOV-UHFFFAOYSA-N
C=C1C2=C(C(OCC)CC34CC(CCC13)C(C)(O)C4)C(C)(C)C(OC1OC(CO)C(O)C(O)C1O)C2,BIPGTJXUCHADMC-UHFFFAOYSA-N
CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1C(O)C2OC3O,BIRAIVMEZFVLJK-UHFFFAOYSA-N
CCCCCCCCCC=CCCCC(O)C(O)C(CO)N=C(O)C(O)CCCCCCCCCCCCCCCCCCCCCC,BIVGPKIBTGZJJH-UHFFFAOYSA-N
COC(=O)C1=CC=CCC(C)(CCc2ccoc2)C(C)CCC1=COC(C)=O,BJEXNBCFXFRLTL-UHFFFAOYSA-N
NC(CC(O)(CC(=O)O)C(=O)O)C(=O)O,BJJRSWKONYBDFQ-UHFFFAOYSA-N
CC1C=CC(O)(C(C)C)CC1,BJOGDSZCIIOXEK-UHFFFAOYSA-N
C=C1C(=O)OC2CC(=C)C3CC(O)C(=C)C3CC12,BKEFSIUCJAEOGK-UHFFFAOYSA-N
C=CC1(C)CCC2=C(CCC3C2(C)CCC(O)C3(C)CO)C1,BKFXQSFQHZDNSM-UHFFFAOYSA-N
COc1cc(=O)oc(C=CC=CC=CC2OCC(C)(O)C2O)c1C,BKIWXDGTJBVMPR-UHFFFAOYSA-N
CC(C)CC=CC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,BKLIAINBCQPSOV-UHFFFAOYSA-N
CC1OC(OC2C(O)COC(OC3C(OC4C(OC(=O)C56CCC(C)(C)CC5C5=CCC7C8(C)CC(O)C(OC9OC(CO)C(O)C(O)C9OC9OCC(O)(CO)C9O)C(C)(CO)C8C(O)CC7(C)C5(C)CC6)OCC(O)C4O)OC(C)C(O)C3O)C2OC2OCC(C)(CO)C2O)C(O)C(O)C1O,BKOFXNDZBMIYRU-UHFFFAOYSA-N
CCC1OC(=O)CC(c2ccc(O)cc2)N=C(O)C(Cc2c[nH]c3ccccc23)N(C)C(=O)C(C)N=C(O)C(C)CC(C)=CC1C,BKPURKGQNCWTQZ-UHFFFAOYSA-N
CC1=CCC(C(C)=CC(=O)CC(C)C)CC1,BLAZWOWQAGJDIR-UHFFFAOYSA-N
COc1cc(C(=O)O)cc(OC)c1OC1OC(CO)C(O)C(O)C1O,BLKMDORKRDACEI-UHFFFAOYSA-N
CC(=O)OC1CC2(O)C3CCC4CC5OC6OC(C)CC(O)C6(O)OC5CC4(C=O)C3CCC2(C)C1C1=CC(=O)OC1,BMPDNBQADRWROC-UHFFFAOYSA-N
O=C(C=Cc1ccc(O)cc1)OC1CC(O)(C(=O)O)CC(O)C1O,BMRSEYFENKXDIS-UHFFFAOYSA-N
CC1(CO)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(O)C1O,BMTGRKBINRYRJH-UHFFFAOYSA-N
CC(=O)C1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C2(CC3C(CCC3(C)O)C(C)(O)C2)C1=O,BMTORNFHNMDAAJ-UHFFFAOYSA-N
N#CC(OC1C(CO)OC(O)C(O)C1O)c1ccccc1,BMXNUTUYWQWEFA-UHFFFAOYSA-N
CC=Cc1cc(OC)c(OC(C)Cc2cc(OC)c(OC(C)Cc3cc(OC)c(OC)c(OC)c3)c(OC)c2)c(OC)c1,BNSPYHAAXNQEMW-UHFFFAOYSA-N
